commit_number,key,instance,commit_status,id
363,e3c984a4c7929070bf58b28f839ff5e56ebd0a0d,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
364,752f5243544030e9970d065f26ab06772a8eed89,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
364,752f5243544030e9970d065f26ab06772a8eed89,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
364,752f5243544030e9970d065f26ab06772a8eed89,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
364,752f5243544030e9970d065f26ab06772a8eed89,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
364,752f5243544030e9970d065f26ab06772a8eed89,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
364,752f5243544030e9970d065f26ab06772a8eed89,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
364,752f5243544030e9970d065f26ab06772a8eed89,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
364,752f5243544030e9970d065f26ab06772a8eed89,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
364,752f5243544030e9970d065f26ab06772a8eed89,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
364,752f5243544030e9970d065f26ab06772a8eed89,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
364,752f5243544030e9970d065f26ab06772a8eed89,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
365,2f043755115642c89cc19562d2456cab9204d49c,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
365,2f043755115642c89cc19562d2456cab9204d49c,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
365,2f043755115642c89cc19562d2456cab9204d49c,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
365,2f043755115642c89cc19562d2456cab9204d49c,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
365,2f043755115642c89cc19562d2456cab9204d49c,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
365,2f043755115642c89cc19562d2456cab9204d49c,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
365,2f043755115642c89cc19562d2456cab9204d49c,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
365,2f043755115642c89cc19562d2456cab9204d49c,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
365,2f043755115642c89cc19562d2456cab9204d49c,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
365,2f043755115642c89cc19562d2456cab9204d49c,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
365,2f043755115642c89cc19562d2456cab9204d49c,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
366,0b0f878f0f1e2934160d82e927486e2a9ec85d6e,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
366,0b0f878f0f1e2934160d82e927486e2a9ec85d6e,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
366,0b0f878f0f1e2934160d82e927486e2a9ec85d6e,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
366,0b0f878f0f1e2934160d82e927486e2a9ec85d6e,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
366,0b0f878f0f1e2934160d82e927486e2a9ec85d6e,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
366,0b0f878f0f1e2934160d82e927486e2a9ec85d6e,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
366,0b0f878f0f1e2934160d82e927486e2a9ec85d6e,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
366,0b0f878f0f1e2934160d82e927486e2a9ec85d6e,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
366,0b0f878f0f1e2934160d82e927486e2a9ec85d6e,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
366,0b0f878f0f1e2934160d82e927486e2a9ec85d6e,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
366,0b0f878f0f1e2934160d82e927486e2a9ec85d6e,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
367,8ca0ec12a8f0520410ec6e0f9fc043f87e83bde3,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
367,8ca0ec12a8f0520410ec6e0f9fc043f87e83bde3,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
367,8ca0ec12a8f0520410ec6e0f9fc043f87e83bde3,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
367,8ca0ec12a8f0520410ec6e0f9fc043f87e83bde3,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
367,8ca0ec12a8f0520410ec6e0f9fc043f87e83bde3,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
367,8ca0ec12a8f0520410ec6e0f9fc043f87e83bde3,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
367,8ca0ec12a8f0520410ec6e0f9fc043f87e83bde3,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
367,8ca0ec12a8f0520410ec6e0f9fc043f87e83bde3,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
367,8ca0ec12a8f0520410ec6e0f9fc043f87e83bde3,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
367,8ca0ec12a8f0520410ec6e0f9fc043f87e83bde3,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
367,8ca0ec12a8f0520410ec6e0f9fc043f87e83bde3,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
368,dbafdb315952a9834a2c6ade0111f98b2fafe6d1,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
368,dbafdb315952a9834a2c6ade0111f98b2fafe6d1,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
368,dbafdb315952a9834a2c6ade0111f98b2fafe6d1,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
368,dbafdb315952a9834a2c6ade0111f98b2fafe6d1,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
368,dbafdb315952a9834a2c6ade0111f98b2fafe6d1,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
368,dbafdb315952a9834a2c6ade0111f98b2fafe6d1,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
368,dbafdb315952a9834a2c6ade0111f98b2fafe6d1,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
368,dbafdb315952a9834a2c6ade0111f98b2fafe6d1,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
368,dbafdb315952a9834a2c6ade0111f98b2fafe6d1,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
368,dbafdb315952a9834a2c6ade0111f98b2fafe6d1,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
368,dbafdb315952a9834a2c6ade0111f98b2fafe6d1,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
369,c4aaf523dfc923bbb0f3c6f1b4fbdd9f38bb5c3d,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
369,c4aaf523dfc923bbb0f3c6f1b4fbdd9f38bb5c3d,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
369,c4aaf523dfc923bbb0f3c6f1b4fbdd9f38bb5c3d,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
369,c4aaf523dfc923bbb0f3c6f1b4fbdd9f38bb5c3d,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
369,c4aaf523dfc923bbb0f3c6f1b4fbdd9f38bb5c3d,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
369,c4aaf523dfc923bbb0f3c6f1b4fbdd9f38bb5c3d,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
369,c4aaf523dfc923bbb0f3c6f1b4fbdd9f38bb5c3d,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
369,c4aaf523dfc923bbb0f3c6f1b4fbdd9f38bb5c3d,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
369,c4aaf523dfc923bbb0f3c6f1b4fbdd9f38bb5c3d,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
369,c4aaf523dfc923bbb0f3c6f1b4fbdd9f38bb5c3d,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
369,c4aaf523dfc923bbb0f3c6f1b4fbdd9f38bb5c3d,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
370,1f6529c2c71758d8e58ffc028d4e2d663e3eb000,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
370,1f6529c2c71758d8e58ffc028d4e2d663e3eb000,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
370,1f6529c2c71758d8e58ffc028d4e2d663e3eb000,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
370,1f6529c2c71758d8e58ffc028d4e2d663e3eb000,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
370,1f6529c2c71758d8e58ffc028d4e2d663e3eb000,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
370,1f6529c2c71758d8e58ffc028d4e2d663e3eb000,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
370,1f6529c2c71758d8e58ffc028d4e2d663e3eb000,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
370,1f6529c2c71758d8e58ffc028d4e2d663e3eb000,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
370,1f6529c2c71758d8e58ffc028d4e2d663e3eb000,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
370,1f6529c2c71758d8e58ffc028d4e2d663e3eb000,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
370,1f6529c2c71758d8e58ffc028d4e2d663e3eb000,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
371,37067cc651f4608ecb811c8686e5dccffb47ea1a,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
371,37067cc651f4608ecb811c8686e5dccffb47ea1a,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
371,37067cc651f4608ecb811c8686e5dccffb47ea1a,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
371,37067cc651f4608ecb811c8686e5dccffb47ea1a,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
371,37067cc651f4608ecb811c8686e5dccffb47ea1a,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
371,37067cc651f4608ecb811c8686e5dccffb47ea1a,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
371,37067cc651f4608ecb811c8686e5dccffb47ea1a,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
371,37067cc651f4608ecb811c8686e5dccffb47ea1a,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
371,37067cc651f4608ecb811c8686e5dccffb47ea1a,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
371,37067cc651f4608ecb811c8686e5dccffb47ea1a,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
371,37067cc651f4608ecb811c8686e5dccffb47ea1a,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
372,576defa8adb50b73aa4b93bf4780720e526d8e72,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
372,576defa8adb50b73aa4b93bf4780720e526d8e72,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
372,576defa8adb50b73aa4b93bf4780720e526d8e72,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
372,576defa8adb50b73aa4b93bf4780720e526d8e72,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
372,576defa8adb50b73aa4b93bf4780720e526d8e72,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
372,576defa8adb50b73aa4b93bf4780720e526d8e72,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
372,576defa8adb50b73aa4b93bf4780720e526d8e72,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
372,576defa8adb50b73aa4b93bf4780720e526d8e72,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
372,576defa8adb50b73aa4b93bf4780720e526d8e72,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
372,576defa8adb50b73aa4b93bf4780720e526d8e72,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
372,576defa8adb50b73aa4b93bf4780720e526d8e72,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
373,cced12e3f0aa945844f94c3bab8754bc9cb2ac4e,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
373,cced12e3f0aa945844f94c3bab8754bc9cb2ac4e,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
373,cced12e3f0aa945844f94c3bab8754bc9cb2ac4e,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
373,cced12e3f0aa945844f94c3bab8754bc9cb2ac4e,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
373,cced12e3f0aa945844f94c3bab8754bc9cb2ac4e,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
373,cced12e3f0aa945844f94c3bab8754bc9cb2ac4e,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
373,cced12e3f0aa945844f94c3bab8754bc9cb2ac4e,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
373,cced12e3f0aa945844f94c3bab8754bc9cb2ac4e,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
373,cced12e3f0aa945844f94c3bab8754bc9cb2ac4e,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
373,cced12e3f0aa945844f94c3bab8754bc9cb2ac4e,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
373,cced12e3f0aa945844f94c3bab8754bc9cb2ac4e,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
374,32b6ffcb344da594adbe375dddc6193f955b96a8,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
374,32b6ffcb344da594adbe375dddc6193f955b96a8,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
374,32b6ffcb344da594adbe375dddc6193f955b96a8,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
374,32b6ffcb344da594adbe375dddc6193f955b96a8,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
374,32b6ffcb344da594adbe375dddc6193f955b96a8,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
374,32b6ffcb344da594adbe375dddc6193f955b96a8,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
374,32b6ffcb344da594adbe375dddc6193f955b96a8,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
374,32b6ffcb344da594adbe375dddc6193f955b96a8,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
374,32b6ffcb344da594adbe375dddc6193f955b96a8,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
374,32b6ffcb344da594adbe375dddc6193f955b96a8,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
374,32b6ffcb344da594adbe375dddc6193f955b96a8,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
375,e75f20b0ee14c3bc7cd8ea0182376a91ce67d3f3,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
375,e75f20b0ee14c3bc7cd8ea0182376a91ce67d3f3,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
375,e75f20b0ee14c3bc7cd8ea0182376a91ce67d3f3,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
375,e75f20b0ee14c3bc7cd8ea0182376a91ce67d3f3,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
375,e75f20b0ee14c3bc7cd8ea0182376a91ce67d3f3,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
375,e75f20b0ee14c3bc7cd8ea0182376a91ce67d3f3,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
375,e75f20b0ee14c3bc7cd8ea0182376a91ce67d3f3,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
375,e75f20b0ee14c3bc7cd8ea0182376a91ce67d3f3,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
375,e75f20b0ee14c3bc7cd8ea0182376a91ce67d3f3,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
375,e75f20b0ee14c3bc7cd8ea0182376a91ce67d3f3,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
375,e75f20b0ee14c3bc7cd8ea0182376a91ce67d3f3,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
376,ab36e3522b6f2f9dfb90c6158835b2699aabd082,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
376,ab36e3522b6f2f9dfb90c6158835b2699aabd082,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
376,ab36e3522b6f2f9dfb90c6158835b2699aabd082,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
376,ab36e3522b6f2f9dfb90c6158835b2699aabd082,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
376,ab36e3522b6f2f9dfb90c6158835b2699aabd082,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
376,ab36e3522b6f2f9dfb90c6158835b2699aabd082,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
376,ab36e3522b6f2f9dfb90c6158835b2699aabd082,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
376,ab36e3522b6f2f9dfb90c6158835b2699aabd082,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
376,ab36e3522b6f2f9dfb90c6158835b2699aabd082,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
376,ab36e3522b6f2f9dfb90c6158835b2699aabd082,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
376,ab36e3522b6f2f9dfb90c6158835b2699aabd082,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
377,1c0dbec0aa6d6f9c8f9160185057b05dbb7c0ecf,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
377,1c0dbec0aa6d6f9c8f9160185057b05dbb7c0ecf,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
377,1c0dbec0aa6d6f9c8f9160185057b05dbb7c0ecf,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
377,1c0dbec0aa6d6f9c8f9160185057b05dbb7c0ecf,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
377,1c0dbec0aa6d6f9c8f9160185057b05dbb7c0ecf,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
377,1c0dbec0aa6d6f9c8f9160185057b05dbb7c0ecf,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
377,1c0dbec0aa6d6f9c8f9160185057b05dbb7c0ecf,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
377,1c0dbec0aa6d6f9c8f9160185057b05dbb7c0ecf,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
377,1c0dbec0aa6d6f9c8f9160185057b05dbb7c0ecf,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
377,1c0dbec0aa6d6f9c8f9160185057b05dbb7c0ecf,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
377,1c0dbec0aa6d6f9c8f9160185057b05dbb7c0ecf,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
378,2a56fa1fe9b74e52cdfd4e39a021646d092ae8ad,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1254264
378,2a56fa1fe9b74e52cdfd4e39a021646d092ae8ad,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1254264
378,2a56fa1fe9b74e52cdfd4e39a021646d092ae8ad,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1254264
378,2a56fa1fe9b74e52cdfd4e39a021646d092ae8ad,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1254264
378,2a56fa1fe9b74e52cdfd4e39a021646d092ae8ad,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1254264
378,2a56fa1fe9b74e52cdfd4e39a021646d092ae8ad,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1254264
378,2a56fa1fe9b74e52cdfd4e39a021646d092ae8ad,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1254264
378,2a56fa1fe9b74e52cdfd4e39a021646d092ae8ad,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1254264
378,2a56fa1fe9b74e52cdfd4e39a021646d092ae8ad,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1254264
378,2a56fa1fe9b74e52cdfd4e39a021646d092ae8ad,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1254264
378,2a56fa1fe9b74e52cdfd4e39a021646d092ae8ad,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1254264
379,21a5eb5dc63a0e8464ded01539ae82501839968e,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
379,21a5eb5dc63a0e8464ded01539ae82501839968e,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
379,21a5eb5dc63a0e8464ded01539ae82501839968e,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
379,21a5eb5dc63a0e8464ded01539ae82501839968e,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
379,21a5eb5dc63a0e8464ded01539ae82501839968e,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
379,21a5eb5dc63a0e8464ded01539ae82501839968e,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
379,21a5eb5dc63a0e8464ded01539ae82501839968e,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
379,21a5eb5dc63a0e8464ded01539ae82501839968e,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
379,21a5eb5dc63a0e8464ded01539ae82501839968e,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
379,21a5eb5dc63a0e8464ded01539ae82501839968e,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
379,21a5eb5dc63a0e8464ded01539ae82501839968e,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
380,87b154272ea063a689c2c5ccaea420ef1eb240f1,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
380,87b154272ea063a689c2c5ccaea420ef1eb240f1,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
380,87b154272ea063a689c2c5ccaea420ef1eb240f1,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
380,87b154272ea063a689c2c5ccaea420ef1eb240f1,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
380,87b154272ea063a689c2c5ccaea420ef1eb240f1,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
380,87b154272ea063a689c2c5ccaea420ef1eb240f1,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
380,87b154272ea063a689c2c5ccaea420ef1eb240f1,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
380,87b154272ea063a689c2c5ccaea420ef1eb240f1,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
380,87b154272ea063a689c2c5ccaea420ef1eb240f1,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
380,87b154272ea063a689c2c5ccaea420ef1eb240f1,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
380,87b154272ea063a689c2c5ccaea420ef1eb240f1,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
381,e61f8fcc566a12065de4cb6a642381a185a067ff,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
381,e61f8fcc566a12065de4cb6a642381a185a067ff,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
381,e61f8fcc566a12065de4cb6a642381a185a067ff,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
381,e61f8fcc566a12065de4cb6a642381a185a067ff,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
381,e61f8fcc566a12065de4cb6a642381a185a067ff,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
381,e61f8fcc566a12065de4cb6a642381a185a067ff,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
381,e61f8fcc566a12065de4cb6a642381a185a067ff,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
381,e61f8fcc566a12065de4cb6a642381a185a067ff,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
381,e61f8fcc566a12065de4cb6a642381a185a067ff,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
381,e61f8fcc566a12065de4cb6a642381a185a067ff,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
381,e61f8fcc566a12065de4cb6a642381a185a067ff,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
382,4ad981a9969f9c383212fc0eebbbb1ecccec1221,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
382,4ad981a9969f9c383212fc0eebbbb1ecccec1221,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
382,4ad981a9969f9c383212fc0eebbbb1ecccec1221,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
382,4ad981a9969f9c383212fc0eebbbb1ecccec1221,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
382,4ad981a9969f9c383212fc0eebbbb1ecccec1221,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
382,4ad981a9969f9c383212fc0eebbbb1ecccec1221,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
382,4ad981a9969f9c383212fc0eebbbb1ecccec1221,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
382,4ad981a9969f9c383212fc0eebbbb1ecccec1221,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
382,4ad981a9969f9c383212fc0eebbbb1ecccec1221,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
382,4ad981a9969f9c383212fc0eebbbb1ecccec1221,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
382,4ad981a9969f9c383212fc0eebbbb1ecccec1221,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
383,85d12cda39bd9cd6abc39cd91ca498e8ddb6032a,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
383,85d12cda39bd9cd6abc39cd91ca498e8ddb6032a,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
383,85d12cda39bd9cd6abc39cd91ca498e8ddb6032a,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
383,85d12cda39bd9cd6abc39cd91ca498e8ddb6032a,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
383,85d12cda39bd9cd6abc39cd91ca498e8ddb6032a,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
383,85d12cda39bd9cd6abc39cd91ca498e8ddb6032a,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
383,85d12cda39bd9cd6abc39cd91ca498e8ddb6032a,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
