commit_number,key,instance,commit_status,id
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,setMinimumDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,setMinimumDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,onSizeChanged#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,onDraw#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
483,f8213fef7332a831c2883c1fbc1cb8e02cfd9a40,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,onCreate#org.floens.chan.ChanApplicationgetInstance#org.floens.chan.ChanApplication,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,getIon#org.floens.chan.ChanApplicationgetInstance#org.floens.chan.ChanApplication,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,onDraw#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,setMinimumDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,onSizeChanged#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,setMinimumDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,onSizeChanged#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
484,2ae40e97f73bc2bb38a385c0a1e93331758c82b5,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,onCreate#org.floens.chan.ChanApplicationgetInstance#org.floens.chan.ChanApplication,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,getIon#org.floens.chan.ChanApplicationgetInstance#org.floens.chan.ChanApplication,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,onSizeChanged#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,setMinimumDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,onSizeChanged#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,onDraw#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,setMinimumDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
485,cf7af07382748ffe4fc19a6c1c2b715e3a695a7b,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,setMinimumDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,onSizeChanged#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,onSizeChanged#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,onDraw#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,setMinimumDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,getIon#org.floens.chan.ChanApplicationgetInstance#org.floens.chan.ChanApplication,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,onCreate#org.floens.chan.ChanApplicationgetInstance#org.floens.chan.ChanApplication,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
486,3d6fe34518da0c0aa4d1b14d211619f2b5077ced,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,setMinimumDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,onSizeChanged#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,setMinimumDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,onSizeChanged#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,onDraw#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,onCreate#org.floens.chan.ChanApplicationgetInstance#org.floens.chan.ChanApplication,with_dependencies,1012578
487,639d5cd8d371c4d4e2888e3bafe17edf280c83ac,getIon#org.floens.chan.ChanApplicationgetInstance#org.floens.chan.ChanApplication,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
