commit_number,key,instance,commit_status,id
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1014,c4f3fd1cd8b9d869d2cb72c677e507e2eaae4b53,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1015,fd6f2d219f6fb65d390c4108430e7b350c4ad36e,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1016,19c95413076f133fff6ee7e349b6b981193b069c,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1017,7f680f12827038e61b66819a00baf031062a2fa1,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1018,aea85d6cd65df01ade425bf3b611c4de0e47b71e,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
