commit_number,key,instance,commit_status,id
999,92ae35c7b017b395f10d7d28dc5c916617519a0f,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
999,92ae35c7b017b395f10d7d28dc5c916617519a0f,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
999,92ae35c7b017b395f10d7d28dc5c916617519a0f,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
999,92ae35c7b017b395f10d7d28dc5c916617519a0f,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
999,92ae35c7b017b395f10d7d28dc5c916617519a0f,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
999,92ae35c7b017b395f10d7d28dc5c916617519a0f,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
999,92ae35c7b017b395f10d7d28dc5c916617519a0f,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
999,92ae35c7b017b395f10d7d28dc5c916617519a0f,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
999,92ae35c7b017b395f10d7d28dc5c916617519a0f,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1000,6d843abbac1ce978d7145b8706b036fc125e0762,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1001,408d4ee80e64fb5b718b6d483ea4f21b872a996f,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1002,2f17919e2ef1a73deef37ea4759cf7444b6d3789,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1003,ff7cf2656bbf414641b8744963a039db247158bd,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1004,5891d90b24f477790af09aa22586b37a66279c6f,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1005,dec2c2cc1dd77b57233a3d79c7e2ed7d559083c9,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
