commit_number,key,instance,commit_status,id
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,deVoice#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,joinChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,setTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,dccSendFile#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,isReconnectEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,kick#org.yaaic.irc.IRCService,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,equals#org.yaaic.model.Channel,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,toLowerCase#org.yaaic.model.Conversation,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getType#org.yaaic.model.Conversation,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,equalsIgnoreCase#org.yaaic.model.Conversation,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,equals#org.yaaic.model.Server,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,hasSaslCredentials#org.yaaic.model.Server,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,addMessage#org.yaaic.model.Server,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,setTopic#org.yaaic.model.Server,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getSaslUsername#org.yaaic.model.Server,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,setHistorySize#org.yaaic.model.Server,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getSaslPassword#org.yaaic.model.Server,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getIdent#org.yaaic.model.Server,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getAliases#org.yaaic.model.Server,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getRealName#org.yaaic.model.Server,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getNickname#org.yaaic.model.Server,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,hasNickservCredentials#org.yaaic.model.Server,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getNickservPassword#org.yaaic.model.Server,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,addView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,onServerSelected#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,removeView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getBinder#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getToolbar#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,setToolbarTitle#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,onServerSelected#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,onDisconnectFromServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,onEditServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,onDeleteServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,onConnectToServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,onRemoveConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,onNewConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,onTopicChanged#org.yaaic.listener.ConversationListener,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,onConversationMessage#org.yaaic.listener.ConversationListener,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,onStatusUpdate#org.yaaic.listener.ServerListener,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getDividerColor#org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,getIndicatorColor#org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1006,29bdca690ff36cb36f42c317a5ecee8a85abd85e,onInsetsChanged#org.yaaic.view.ScrimInsetsFrameLayout$OnInsetsCallback,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,equals#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,longToIp#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onRemoveInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onDeop#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onRemoveSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onNickChange#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onRemoveChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onTopic#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onRemovePrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onRemoveChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onRemoveNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onInvite#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onSetPrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onRemoveTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onUserList#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onDeVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onSetChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,equalsIgnoreCase#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onSetModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onPart#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onSetChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onRemoveModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onFileTransferFinished#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onJoin#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onUnknown#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onChannelInfo#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onSetNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getMaxLineLength#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onOp#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onUserMode#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onNotice#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onIncomingFileTransfer#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onAction#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onConnect#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onQuit#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onServerResponse#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onSetSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onKick#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onSetInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onSetTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onRemoveChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onIncomingChatRequest#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onSetChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onMode#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onPrivateMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,equalsIgnoreCase#org.jibble.pircbot.User,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getText#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,toString#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getView#org.yaaic.adapter.ViewPagerAdapter,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,execute#org.yaaic.command.BaseHandler,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getUsage#org.yaaic.command.BaseHandler,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getUsersAsStringArray#org.yaaic.irc.IRCBinder,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,setAutojoinChannels#org.yaaic.irc.IRCBinder,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,partChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,joinChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,sendMessage#org.yaaic.irc.IRCBinder,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,isReconnectEnabled#org.yaaic.irc.IRCBinder,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getHistorySize#org.yaaic.irc.IRCBinder,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,checkServiceStatus#org.yaaic.irc.IRCBinder,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,quitServer#org.yaaic.irc.IRCBinder,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getNick#org.yaaic.irc.IRCBinder,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getSettings#org.yaaic.irc.IRCBinder,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,sendBroadcast#org.yaaic.irc.IRCBinder,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,sendMessage#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,sendNotice#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,op#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getQuitMessage#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getConversationId#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,isSoundHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,showJoinPartAndQuit#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,quitServer#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,sendAction#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,isLedHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,partChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,voice#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getUsers#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,deVoice#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,joinChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,setTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,dccSendFile#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,isReconnectEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,kick#org.yaaic.irc.IRCService,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,equals#org.yaaic.model.Channel,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,toLowerCase#org.yaaic.model.Conversation,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getType#org.yaaic.model.Conversation,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,equalsIgnoreCase#org.yaaic.model.Conversation,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,equals#org.yaaic.model.Server,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,hasSaslCredentials#org.yaaic.model.Server,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,addMessage#org.yaaic.model.Server,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,setTopic#org.yaaic.model.Server,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getSaslUsername#org.yaaic.model.Server,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,setHistorySize#org.yaaic.model.Server,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getSaslPassword#org.yaaic.model.Server,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getIdent#org.yaaic.model.Server,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getAliases#org.yaaic.model.Server,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getRealName#org.yaaic.model.Server,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getNickname#org.yaaic.model.Server,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,hasNickservCredentials#org.yaaic.model.Server,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getNickservPassword#org.yaaic.model.Server,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,addView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onServerSelected#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,removeView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getBinder#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getToolbar#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,setToolbarTitle#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onServerSelected#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onDisconnectFromServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onEditServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onDeleteServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onConnectToServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onRemoveConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onNewConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onTopicChanged#org.yaaic.listener.ConversationListener,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onConversationMessage#org.yaaic.listener.ConversationListener,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onStatusUpdate#org.yaaic.listener.ServerListener,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getDividerColor#org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getIndicatorColor#org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,onInsetsChanged#org.yaaic.view.ScrimInsetsFrameLayout$OnInsetsCallback,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,equals#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onOp#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onRemoveChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onUserMode#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getMaxLineLength#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onRemoveNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onQuit#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onRemoveModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onRemoveChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onPrivateMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onDeVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onChannelInfo#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onRemoveInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onIncomingChatRequest#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onSetModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onRemovePrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onTopic#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onSetSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onUserList#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,equalsIgnoreCase#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onSetChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onNotice#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onServerResponse#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onRemoveChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onDeop#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onIncomingFileTransfer#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onConnect#org.jibble.pircbot.PircBot,with_dependencies,89638
